chain,proxy_score,true_return,success,primitive_steps,pickup_violation,dropoff_violation,route_excess,boundary_surprise,handoff_estimate,public_boundary_risk,benchmark,seed,context_id,obs,N,selector
nav_G->pickup->nav_Y->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,1,426,8,risk_only
nav_G->pickup->nav_Y->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,1,426,8,oracle_tail
nav_G->pickup->nav_Y->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,1,426,16,first_candidate
nav_Y->dropoff->nav_G->pickup->nav_Y->dropoff,39.64,-12.0,1.0,24,0.0,1.5,5.0,1.0,0.07390313719755592,3.0593532745413445,Taxi-v3,80,1,426,16,proxy_tail
nav_G->pickup->nav_Y->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,1,426,16,handoff_sieve
nav_G->pickup->nav_Y->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,1,426,16,risk_only
nav_G->pickup->nav_Y->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,1,426,16,oracle_tail
nav_G->pickup->nav_Y->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,1,426,32,first_candidate
nav_R->nav_G->pickup->nav_Y->dropoff,40.48,-2.0,1.0,23,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,1,426,32,proxy_tail
nav_R->nav_G->pickup->nav_Y->dropoff,40.48,-2.0,1.0,23,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,1,426,32,handoff_sieve
nav_G->pickup->nav_Y->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,1,426,32,risk_only
nav_G->pickup->nav_Y->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,1,426,32,oracle_tail
nav_G->pickup->nav_Y->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,1,426,64,first_candidate
nav_R->nav_G->pickup->nav_Y->dropoff,40.48,-2.0,1.0,23,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,1,426,64,proxy_tail
nav_R->nav_G->pickup->nav_Y->dropoff,40.48,-2.0,1.0,23,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,1,426,64,handoff_sieve
nav_G->pickup->nav_Y->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,1,426,64,risk_only
nav_G->pickup->nav_Y->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,1,426,64,oracle_tail
nav_R->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,1,first_candidate
nav_R->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,1,proxy_tail
nav_R->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,1,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,1,risk_only
nav_R->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,1,oracle_tail
nav_R->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,2,first_candidate
nav_R->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,2,proxy_tail
nav_R->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,2,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,2,risk_only
nav_R->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,2,oracle_tail
nav_R->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,4,first_candidate
nav_G->dropoff->nav_R->pickup->nav_G->dropoff,39.56,-14.0,1.0,26,0.0,1.5,13.0,1.0,0.07390313719755592,3.6993532745413447,Taxi-v3,80,2,21,4,proxy_tail
nav_R->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,4,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,4,risk_only
nav_R->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,4,oracle_tail
nav_R->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,8,first_candidate
nav_G->dropoff->nav_R->pickup->nav_G->dropoff,39.56,-14.0,1.0,26,0.0,1.5,13.0,1.0,0.07390313719755592,3.6993532745413447,Taxi-v3,80,2,21,8,proxy_tail
nav_R->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,8,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,8,risk_only
nav_R->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,8,oracle_tail
nav_R->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,16,first_candidate
nav_G->dropoff->nav_R->pickup->nav_G->dropoff,39.56,-14.0,1.0,26,0.0,1.5,13.0,1.0,0.07390313719755592,3.6993532745413447,Taxi-v3,80,2,21,16,proxy_tail
nav_R->nav_R->pickup->nav_G->dropoff,39.56,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,16,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,16,risk_only
nav_R->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,16,oracle_tail
nav_R->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,32,first_candidate
nav_G->dropoff->nav_R->pickup->nav_G->dropoff,39.56,-14.0,1.0,26,0.0,1.5,13.0,1.0,0.07390313719755592,3.6993532745413447,Taxi-v3,80,2,21,32,proxy_tail
nav_R->nav_R->pickup->nav_G->dropoff,39.56,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,32,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,32,risk_only
nav_R->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,32,oracle_tail
nav_R->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,64,first_candidate
nav_Y->dropoff->nav_R->pickup->nav_G->dropoff,39.58,-8.0,1.0,20,0.0,1.85,5.0,1.0,0.0429593912087681,3.5313723348351775,Taxi-v3,80,2,21,64,proxy_tail
nav_R->nav_R->pickup->nav_G->dropoff,39.56,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,64,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,64,risk_only
nav_R->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,2,21,64,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,1,first_candidate
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,1,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,1,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,1,risk_only
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,1,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,2,first_candidate
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,2,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,2,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,2,risk_only
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,2,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,4,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.64,-12.0,1.0,24,0.0,1.5,13.0,1.0,0.07390313719755592,3.6993532745413447,Taxi-v3,80,3,411,4,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,4,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,4,risk_only
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,4,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,8,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.64,-12.0,1.0,24,0.0,1.5,13.0,1.0,0.07390313719755592,3.6993532745413447,Taxi-v3,80,3,411,8,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,8,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,8,risk_only
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,8,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,16,first_candidate
nav_R->dropoff->nav_Y->pickup->nav_B->dropoff,39.66,-6.0,1.0,18,0.0,1.85,5.0,1.0,0.0429593912087681,3.5313723348351775,Taxi-v3,80,3,411,16,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,16,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,16,risk_only
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,16,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,32,first_candidate
nav_R->dropoff->nav_Y->pickup->nav_B->dropoff,39.66,-6.0,1.0,18,0.0,1.85,5.0,1.0,0.0429593912087681,3.5313723348351775,Taxi-v3,80,3,411,32,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,32,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,32,risk_only
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,32,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,64,first_candidate
nav_R->dropoff->nav_Y->pickup->nav_B->dropoff,39.66,-6.0,1.0,18,0.0,1.85,5.0,1.0,0.0429593912087681,3.5313723348351775,Taxi-v3,80,3,411,64,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,64,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,64,risk_only
nav_Y->pickup->nav_B->dropoff,37.44,12.0,1.0,9,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,3,411,64,oracle_tail
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,1,first_candidate
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,1,proxy_tail
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,1,handoff_sieve
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,1,risk_only
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,1,oracle_tail
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,2,first_candidate
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,2,proxy_tail
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,2,handoff_sieve
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,2,risk_only
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,2,oracle_tail
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,4,first_candidate
nav_G->dropoff->nav_Y->pickup->nav_G->dropoff,39.6,-13.0,1.0,25,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,80,4,329,4,proxy_tail
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,4,handoff_sieve
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,4,risk_only
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,4,oracle_tail
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,8,first_candidate
